YT_ID,Start_time,End_time,Label,Genre
_0Avc7Y42U8, 50.000, 60.000,/m/0glt670,Hip hop music
_0C4SJ5ciBs, 30.000, 40.000,/m/06j6l,Rhythm and blues
_37UJ4wZ5SY, 320.000, 330.000,/m/07gxw,Techno
_3QWu28FyHE, 70.000, 80.000,/m/06j6l,Rhythm and blues
_6Ax3dOqrX8, 120.000, 130.000,/m/06cqb,Reggae
_AhiMupD8OY, 110.000, 120.000,/m/064t9,Pop music
_Ck4aNRBPnE, 60.000, 70.000,/m/064t9,Pop music
_FhgYeAZqrM, 120.000, 130.000,/m/06j6l,Rhythm and blues
_GLtjM84W4o, 110.000, 120.000,/m/06by7,Rock music
_Lvr4pTHtJM, 40.000, 50.000,/m/06j6l,Rhythm and blues
_Oe7y-V_kRk, 60.000, 70.000,/m/0glt670,Hip hop music
_V_uCbf-HIU, 290.000, 300.000,/m/06by7,Rock music
_YngIY5kuvc, 120.000, 130.000,/m/064t9,Pop music
_aTllhLjbU8, 150.000, 160.000,/m/064t9,Pop music
_fqaE4KARfk, 0.000, 10.000,/m/064t9,Pop music
_fr8BB9IZAg, 270.000, 280.000,/m/0y4f8,Vocal music
_ggd-Crt5wA, 0.000, 10.000,/m/0glt670,Hip hop music
_j-V3dcqCac, 110.000, 120.000,/m/0y4f8,Vocal music
_lm-niyLcGQ, 200.000, 210.000,/m/064t9,Pop music
_lt6_pm2z7A, 80.000, 90.000,/m/064t9,Pop music
_ngnpqYzDYM, 120.000, 130.000,/m/06j6l,Rhythm and blues
_oQ5a6PBwQs, 440.000, 450.000,/m/06by7,Rock music
_ov0hscq8c0, 60.000, 70.000,/m/064t9,Pop music
_r_amIivu0k, 340.000, 350.000,/m/0glt670,Hip hop music
_vmEwYzlr-w, 150.000, 160.000,/m/0y4f8,Vocal music
_zYbqUfDO5Q, 50.000, 60.000,/m/06cqb,Reggae
a6il_Mv1Jvk, 260.000, 270.000,/m/06j6l,Rhythm and blues
aD9jWGY74iA, 60.000, 70.000,/m/064t9,Pop music
aFdmeph-ACE, 170.000, 180.000,/m/0glt670,Hip hop music
aHSAPgqC5EU, 150.000, 160.000,/m/06j6l,Rhythm and blues
aLNh6rJO8P0, 110.000, 120.000,/m/0glt670,Hip hop music
aMHMT2cb438, 30.000, 40.000,/m/064t9,Pop music
aNmYv1VXRDM, 20.000, 30.000,/m/06cqb,Reggae
aNxzHpmTMTA, 210.000, 220.000,/m/06j6l,Rhythm and blues
aOcRH94hNCg, 110.000, 120.000,/m/064t9,Pop music
aPHVbvhpn6w, 60.000, 70.000,/m/0y4f8,Vocal music
aQDtUiVih2s, 430.000, 440.000,/m/0y4f8,Vocal music
aWyuFPhd8Fw, 170.000, 180.000,/m/06by7,Rock music
aYscfPygEFo, 200.000, 210.000,/m/0y4f8,Vocal music
amwp1ji5KtM, 40.000, 50.000,/m/06j6l,Rhythm and blues
aq8s-APnG3w, 160.000, 170.000,/m/064t9,Pop music
aq_EIuY3vwY, 140.000, 150.000,/m/07gxw,Techno
atTJhUFX21s, 40.000, 50.000,/m/07gxw,Techno
au24f7C4ZtI, 50.000, 60.000,/m/064t9,Pop music
ax3x56IMzE8, 160.000, 170.000,/m/0y4f8,Vocal music
b00siq-xlWA, 20.000, 30.000,/m/0y4f8,Vocal music
b1YrLhry_6A, 70.000, 80.000,/m/0y4f8,Vocal music
b31ioD7LRIU, 580.000, 590.000,/m/064t9,Pop music
b6fHejIebF4, 130.000, 140.000,/m/0glt670,Hip hop music
bA8u_70Gbxg, 50.000, 60.000,/m/06j6l,Rhythm and blues
bAJQjmbE8Kk, 190.000, 200.000,/m/06j6l,Rhythm and blues
bD9ZRSKrDE4, 110.000, 120.000,/m/06j6l,Rhythm and blues
bDgEpz4KGLE, 30.000, 40.000,/m/0y4f8,Vocal music
bFIgssLP8rk, 350.000, 360.000,/m/064t9,Pop music
bFjeI83Xais, 150.000, 160.000,/m/06cqb,Reggae
bH7yx_Mh7jk, 120.000, 130.000,/m/0y4f8,Vocal music
bIXh7ZM9IoY, 40.000, 50.000,/m/0y4f8,Vocal music
bQ78fVq8Wic, 230.000, 240.000,/m/0y4f8,Vocal music
bXnu_PobJp4, 110.000, 120.000,/m/07gxw,Techno
bZiBJnbOdzU, 450.000, 460.000,/m/06cqb,Reggae
baBB1o_aB0Y, 110.000, 120.000,/m/06j6l,Rhythm and blues
baHwww64L_U, 60.000, 70.000,/m/06j6l,Rhythm and blues
baP8r2zMYpc, 190.000, 200.000,/m/06j6l,Rhythm and blues
bbokGEsqU70, 90.000, 100.000,/m/0glt670,Hip hop music
bgyMkr0Zgbg, 440.000, 450.000,/m/0y4f8,Vocal music
bjG3ctysTbY, 30.000, 40.000,/m/064t9,Pop music
bnWlQi0iljA, 20.000, 30.000,/m/07gxw,Techno
boZFIRaeGr4, 130.000, 140.000,/m/06cqb,Reggae
bqAIydiDKtg, 40.000, 50.000,/m/06j6l,Rhythm and blues
bs_fox66hOs, 80.000, 90.000,/m/06cqb,Reggae
btYAOhjU9jA, 40.000, 50.000,/m/0y4f8,Vocal music
bvpNK6sPoSU, 240.000, 250.000,/m/06j6l,Rhythm and blues
bwgq7L9Efbc, 30.000, 40.000,/m/06j6l,Rhythm and blues
by_NQIvTrAU, 30.000, 40.000,/m/064t9,Pop music
c0lUeR4VdOI, 220.000, 230.000,/m/064t9,Pop music
c2pUtiXlkn8, 240.000, 250.000,/m/064t9,Pop music
c8KaTiCpghc, 10.000, 20.000,/m/0y4f8,Vocal music
cLT1nwK44-U, 160.000, 170.000,/m/064t9,Pop music
cNmBQKGcYdM, 20.000, 30.000,/m/06cqb,Reggae
cOFchI1Asxo, 70.000, 80.000,/m/06j6l,Rhythm and blues
cULTk-yf7KM, 20.000, 30.000,/m/07gxw,Techno
cW2z5rJ9m9c, 240.000, 250.000,/m/064t9,Pop music
cbhHjxpYvcY, 140.000, 150.000,/m/064t9,Pop music
cesi52_MfN4, 40.000, 50.000,/m/06cqb,Reggae
ckzpKF0FxCU, 50.000, 60.000,/m/0glt670,Hip hop music
cmM-YIxq-HI, 30.000, 40.000,/m/06j6l,Rhythm and blues
cnDzVGo8Eus, 110.000, 120.000,/m/064t9,Pop music
cq6Hvbful0k, 180.000, 190.000,/m/0glt670,Hip hop music
cqnzwaA1Vk0, 50.000, 60.000,/m/0glt670,Hip hop music
cyRTfVv9NFE, 260.000, 270.000,/m/06j6l,Rhythm and blues
cyzWlSoJ-Iw, 90.000, 100.000,/m/07gxw,Techno
czrViU8aDik, 0.000, 10.000,/m/07gxw,Techno
d-gwK8SMoNo, 30.000, 40.000,/m/064t9,Pop music
d-z4_uwAfk8, 50.000, 60.000,/m/06j6l,Rhythm and blues
d051u2JDS0o, 80.000, 90.000,/m/064t9,Pop music
d0LDvsUHmvQ, 540.000, 550.000,/m/06j6l,Rhythm and blues
d1DWMA9maZQ, 240.000, 250.000,/m/0y4f8,Vocal music
d3lZevGXZAI, 200.000, 210.000,/m/06by7,Rock music
d62uby7XPQs, 340.000, 350.000,/m/07gxw,Techno
dB9kxnWwCE4, 30.000, 40.000,/m/06cqb,Reggae
dBXMrDYOisw, 0.000, 10.000,/m/064t9,Pop music
dHm0PCUX--Q, 0.000, 10.000,/m/07gxw,Techno
dOIxrlXPkzw, 20.000, 30.000,/m/06by7,Rock music
dX2v3IKCvRQ, 260.000, 270.000,/m/0glt670,Hip hop music
dXlLETIN2Sg, 30.000, 40.000,/m/07gxw,Techno
dZG4kmN1Bdw, 140.000, 150.000,/m/0glt670,Hip hop music
ddaGI5KrSjk, 20.000, 30.000,/m/0y4f8,Vocal music
dhPUeJYipkQ, 30.000, 40.000,/m/064t9,Pop music
diptAk0TwBU, 20.000, 30.000,/m/07gxw,Techno
djFsatct03A, 140.000, 150.000,/m/06j6l,Rhythm and blues
dm44j0kGGxM, 0.000, 10.000,/m/0glt670,Hip hop music
dmM9oSeyuyA, 240.000, 250.000,/m/0glt670,Hip hop music
dsW0FuDMiH4, 210.000, 220.000,/m/0glt670,Hip hop music
dv4AHWgXix4, 110.000, 120.000,/m/064t9,Pop music
dwiRoCKvs9c, 100.000, 110.000,/m/0y4f8,Vocal music
dxJBhnLLbo0, 220.000, 230.000,/m/064t9,Pop music
dz8dmOL42_Y, 100.000, 110.000,/m/0y4f8,Vocal music
e0AHixrFTzI, 80.000, 90.000,/m/06j6l,Rhythm and blues
e1qOdeddyEE, 160.000, 170.000,/m/064t9,Pop music
e2EQMOsTNjE, 80.000, 90.000,/m/0glt670,Hip hop music
e8CllTkgRUI, 170.000, 180.000,/m/0glt670,Hip hop music
e8OzwODDMlU, 130.000, 140.000,/m/06cqb,Reggae
eHz5Gyd6AWk, 10.000, 20.000,/m/06j6l,Rhythm and blues
eQjFnYtYwy0, 0.000, 10.000,/m/06j6l,Rhythm and blues
eUach0BzOYs, 70.000, 80.000,/m/06j6l,Rhythm and blues
eX7AxZEqUD0, 50.000, 60.000,/m/07gxw,Techno
eYPR-JlMGlY, 290.000, 300.000,/m/0y4f8,Vocal music
eZlpu4-koIU, 350.000, 360.000,/m/0y4f8,Vocal music
eb5pIVXMEgo, 40.000, 50.000,/m/0glt670,Hip hop music
ecQTKd3-TOM, 80.000, 90.000,/m/06cqb,Reggae
ehxW-xKCbWk, 360.000, 370.000,/m/07gxw,Techno
em_BEn92n4c, 60.000, 70.000,/m/0y4f8,Vocal music
eu0HUY9MByw, 60.000, 70.000,/m/0glt670,Hip hop music
evGLrxRle8g, 40.000, 50.000,/m/064t9,Pop music
ezjirTc7jk8, 70.000, 80.000,/m/0glt670,Hip hop music
ezpeez-qK7A, 0.000, 10.000,/m/06cqb,Reggae
f-9RzRb6Zmg, 180.000, 190.000,/m/064t9,Pop music
fAgaN0j6qG8, 170.000, 180.000,/m/064t9,Pop music
fH0hl4UGcaU, 50.000, 60.000,/m/07gxw,Techno
fH8QnDtsIV8, 140.000, 150.000,/m/064t9,Pop music
fJfKklkf1yc, 30.000, 40.000,/m/0y4f8,Vocal music
fMDRgzQgzNQ, 100.000, 110.000,/m/0y4f8,Vocal music
fTd1jYzzxIY, 80.000, 90.000,/m/0y4f8,Vocal music
fVEnCCgHw7I, 30.000, 40.000,/m/064t9,Pop music
fXCb2icJqhs, 300.000, 310.000,/m/064t9,Pop music
fdjSVd8itW0, 120.000, 130.000,/m/06j6l,Rhythm and blues
ffahy-nyTjo, 320.000, 330.000,/m/06cqb,Reggae
fg865mEibxE, 170.000, 180.000,/m/064t9,Pop music
flIykD_BZmI, 70.000, 80.000,/m/0glt670,Hip hop music
fnSGA7u0qN0, 10.000, 20.000,/m/06by7,Rock music
fqtN4yWOq-s, 30.000, 40.000,/m/0glt670,Hip hop music
fwxXn5b_IyQ, 150.000, 160.000,/m/06j6l,Rhythm and blues
fzXwANl12jE, 30.000, 40.000,/m/06j6l,Rhythm and blues
g-mav8JFs4w, 30.000, 40.000,/m/064t9,Pop music
g1sCpfVYneg, 20.000, 30.000,/m/06by7,Rock music
g5PmPya5Bh4, 350.000, 360.000,/m/064t9,Pop music
gBCGncZn0GE, 50.000, 60.000,/m/07gxw,Techno
gDfnBx-9ojQ, 50.000, 60.000,/m/0y4f8,Vocal music
gMXrIJFSeX8, 200.000, 210.000,/m/06by7,Rock music
gNOLeu9P9s8, 240.000, 250.000,/m/0y4f8,Vocal music
gaTtrrCByXM, 50.000, 60.000,/m/0y4f8,Vocal music
gabQlp4I53g, 100.000, 110.000,/m/06j6l,Rhythm and blues
gfw_AYt63eQ, 70.000, 80.000,/m/06j6l,Rhythm and blues
gkX_7XVMioc, 100.000, 110.000,/m/06j6l,Rhythm and blues
glYqG4ncVgU, 90.000, 100.000,/m/06cqb,Reggae
gvEWLVxQZi4, 40.000, 50.000,/m/06j6l,Rhythm and blues
h5ZLYeCFUik, 240.000, 250.000,/m/06j6l,Rhythm and blues
h5ljXLFL2rE, 110.000, 120.000,/m/0y4f8,Vocal music
h9jKToqZDf8, 80.000, 90.000,/m/0glt670,Hip hop music
h9y1_mlbrow, 150.000, 160.000,/m/06by7,Rock music
hD0XkjXYZsU, 100.000, 110.000,/m/06cqb,Reggae
hDake1sXWfo, 130.000, 140.000,/m/0glt670,Hip hop music
hIIN7AdTKh0, 50.000, 60.000,/m/06j6l,Rhythm and blues
hKdjp4YVc-M, 170.000, 180.000,/m/06j6l,Rhythm and blues
hMoeSoMqK8M, 40.000, 50.000,/m/064t9,Pop music
hNa2mhSanso, 90.000, 100.000,/m/07gxw,Techno
hRXW5KqTeas, 160.000, 170.000,/m/06j6l,Rhythm and blues
hUFX2TquXz8, 220.000, 230.000,/m/0glt670,Hip hop music
hVWSAyThKOY, 90.000, 100.000,/m/0glt670,Hip hop music
hVjfk4l_30o, 190.000, 200.000,/m/06j6l,Rhythm and blues
hX2ucgLly7w, 0.000, 10.000,/m/07gxw,Techno
hdXlYWyl_Fs, 20.000, 30.000,/m/06j6l,Rhythm and blues
hfraie4CLGo, 90.000, 100.000,/m/0y4f8,Vocal music
hlOZz9G1HNg, 220.000, 230.000,/m/07gxw,Techno
hloF8R8JU5s, 120.000, 130.000,/m/064t9,Pop music
hn70xLUPSj8, 90.000, 100.000,/m/0y4f8,Vocal music
hopJ_TpCbLQ, 160.000, 170.000,/m/064t9,Pop music
hpKj95i2rWw, 80.000, 90.000,/m/06j6l,Rhythm and blues
hsrAUQRhKrk, 30.000, 40.000,/m/06j6l,Rhythm and blues
huEFe_72Lz8, 290.000, 300.000,/m/06j6l,Rhythm and blues
hwa24P5XVrI, 60.000, 70.000,/m/06cqb,Reggae
hyuD6dyNpuY, 10.000, 20.000,/m/0y4f8,Vocal music
i-ZgVGturC4, 220.000, 230.000,/m/06cqb,Reggae
i0CaAz4scEo, 290.000, 300.000,/m/06j6l,Rhythm and blues
i5xUmqAQM5w, 140.000, 150.000,/m/064t9,Pop music
i7VkqNa25Bs, 0.000, 10.000,/m/07gxw,Techno
i8co_eK81ow, 150.000, 160.000,/m/0glt670,Hip hop music
i9bWizrwLR4, 20.000, 30.000,/m/06j6l,Rhythm and blues
iIoO7kqtQCY, 120.000, 130.000,/m/06j6l,Rhythm and blues
iLX5CkZzDl8, 50.000, 60.000,/m/064t9,Pop music
iQ_aiQnbFM4, 70.000, 80.000,/m/0glt670,Hip hop music
iREE5BmtgX4, 190.000, 200.000,/m/0glt670,Hip hop music
iTvIMK2GJig, 180.000, 190.000,/m/06j6l,Rhythm and blues
iVm3bR4R7mA, 290.000, 300.000,/m/064t9,Pop music
iXyDqDSnVDo, 450.000, 460.000,/m/06by7,Rock music
icmhEI35dyo, 0.000, 10.000,/m/0y4f8,Vocal music
idngCJGBusI, 30.000, 40.000,/m/06cqb,Reggae
ifjvFsD0PCY, 100.000, 110.000,/m/0glt670,Hip hop music
is2UfWrzxf8, 270.000, 280.000,/m/06j6l,Rhythm and blues
iyvhZtCyFHs, 200.000, 210.000,/m/06cqb,Reggae
j0No4pXQi-A, 90.000, 100.000,/m/0y4f8,Vocal music
jFiqQ4OoYN4, 140.000, 150.000,/m/06by7,Rock music
jI4P928wNUY, 0.000, 10.000,/m/07gxw,Techno
jMs3hEGfLjg, 20.000, 30.000,/m/06cqb,Reggae
jRP1J0Mem4E, 30.000, 40.000,/m/0glt670,Hip hop music
jSssPadIOtw, 0.000, 10.000,/m/0glt670,Hip hop music
jT-iWDPWCvk, 10.000, 20.000,/m/0y4f8,Vocal music
jVoISeNx_ao, 90.000, 100.000,/m/0glt670,Hip hop music
jYaXt9ljejE, 80.000, 90.000,/m/06cqb,Reggae
jYfi3E8cZec, 140.000, 150.000,/m/06j6l,Rhythm and blues
j_OyXsxA4qA, 200.000, 210.000,/m/0glt670,Hip hop music
jfJvowxE-DU, 10.000, 20.000,/m/064t9,Pop music
ji4Eol76-cs, 30.000, 40.000,/m/0glt670,Hip hop music
jktVqY6jReA, 110.000, 120.000,/m/0y4f8,Vocal music
jonwHGmPJQs, 80.000, 90.000,/m/0y4f8,Vocal music
jr9LLYZMOcU, 90.000, 100.000,/m/06j6l,Rhythm and blues
jvt1EwFvxkE, 30.000, 40.000,/m/06j6l,Rhythm and blues
jxmHYrTNND4, 310.000, 320.000,/m/0y4f8,Vocal music
jyrs6vwPn6Q, 80.000, 90.000,/m/064t9,Pop music
k1dRjjhJNaY, 160.000, 170.000,/m/0glt670,Hip hop music
k5OXplppkOo, 50.000, 60.000,/m/064t9,Pop music
kBUzDfYGNmo, 150.000, 160.000,/m/064t9,Pop music
kDipd9bEfVc, 40.000, 50.000,/m/0y4f8,Vocal music
kEhNJyLufWU, 10.000, 20.000,/m/06j6l,Rhythm and blues
kIQ1qduqrE0, 110.000, 120.000,/m/06j6l,Rhythm and blues
kKU1kDp8ogI, 120.000, 130.000,/m/06cqb,Reggae
kMQLxWF_z_M, 30.000, 40.000,/m/07gxw,Techno
kNAyDPE6czQ, 130.000, 140.000,/m/06by7,Rock music
kS_3SfA7ahc, 350.000, 360.000,/m/064t9,Pop music
kTOMt6FYhbk, 20.000, 30.000,/m/06cqb,Reggae
kZLbVZizSfQ, 30.000, 40.000,/m/06j6l,Rhythm and blues
kbZ8lJRJsL8, 20.000, 30.000,/m/06j6l,Rhythm and blues
kcAMtwIer4k, 20.000, 30.000,/m/0y4f8,Vocal music
keRx0K3hHYM, 160.000, 170.000,/m/06by7,Rock music
kiW3QKL5dQM, 60.000, 70.000,/m/0glt670,Hip hop music
kk31_tuNnC4, 210.000, 220.000,/m/0y4f8,Vocal music
kosAuU0pkO8, 180.000, 190.000,/m/0glt670,Hip hop music
ktjx8umlaOI, 50.000, 60.000,/m/06j6l,Rhythm and blues
l86WvbH_VHE, 80.000, 90.000,/m/0glt670,Hip hop music
l9Pk70ep0FA, 100.000, 110.000,/m/06cqb,Reggae
l9lkklZtZTc, 10.000, 20.000,/m/0glt670,Hip hop music
lBXLavy-qqc, 170.000, 180.000,/m/0glt670,Hip hop music
lBkN68Wfs2o, 40.000, 50.000,/m/0glt670,Hip hop music
lFQ09nyalBY, 110.000, 120.000,/m/06cqb,Reggae
lHLTZJKgrYE, 200.000, 210.000,/m/0y4f8,Vocal music
lI2chZkdz9U, 40.000, 50.000,/m/0y4f8,Vocal music
lINDvifbd3s, 90.000, 100.000,/m/064t9,Pop music
lK_UJXdynuk, 90.000, 100.000,/m/06j6l,Rhythm and blues
lMhzipgW62I, 160.000, 170.000,/m/0y4f8,Vocal music
lP4DZ4aKHC0, 130.000, 140.000,/m/06cqb,Reggae
lPz9E4ktbak, 180.000, 190.000,/m/0glt670,Hip hop music
lRSFmShfxnI, 150.000, 160.000,/m/06cqb,Reggae
lTOEoYx_uLo, 100.000, 110.000,/m/06cqb,Reggae
lXTk2AGWTK8, 40.000, 50.000,/m/0glt670,Hip hop music
laE9emar0ic, 210.000, 220.000,/m/0glt670,Hip hop music
ll68RgUIbks, 30.000, 40.000,/m/06cqb,Reggae
lorb8BWl-uA, 150.000, 160.000,/m/0glt670,Hip hop music
lpNbdZhExAQ, 110.000, 120.000,/m/06cqb,Reggae
lpyeUVotzHU, 90.000, 100.000,/m/064t9,Pop music
lr53c6I02uY, 40.000, 50.000,/m/07gxw,Techno
lx3rku4WBCc, 10.000, 20.000,/m/064t9,Pop music
lxUBoOoo79A, 100.000, 110.000,/m/06cqb,Reggae
m0O4R_ID6Ss, 0.000, 10.000,/m/07gxw,Techno
m6gwa0Qkhek, 210.000, 220.000,/m/06j6l,Rhythm and blues
mBgajwmL_Gc, 170.000, 180.000,/m/064t9,Pop music
mCx9hVKUHoU, 50.000, 60.000,/m/06j6l,Rhythm and blues
mF5kKm5qeBQ, 30.000, 40.000,/m/0y4f8,Vocal music
mFmZyZ9Imcs, 130.000, 140.000,/m/06j6l,Rhythm and blues
mFsyf0MtGlk, 10.000, 20.000,/m/06j6l,Rhythm and blues
mHDPUclsybQ, 80.000, 90.000,/m/0glt670,Hip hop music
mMxovODHAAk, 110.000, 120.000,/m/064t9,Pop music
mOWxD4xdYhY, 140.000, 150.000,/m/0y4f8,Vocal music
mSHZDXeKksU, 120.000, 130.000,/m/064t9,Pop music
mTszvw3ea24, 10.000, 20.000,/m/06j6l,Rhythm and blues
mTyk8cjUMA4, 80.000, 90.000,/m/0y4f8,Vocal music
mZnRYIfbWYI, 240.000, 250.000,/m/064t9,Pop music
mcwsWRkYX3w, 170.000, 180.000,/m/06j6l,Rhythm and blues
md74_ts4ya0, 20.000, 30.000,/m/06cqb,Reggae
meiY0z8ac9w, 190.000, 200.000,/m/06j6l,Rhythm and blues
mgz96v-lRCI, 150.000, 160.000,/m/0glt670,Hip hop music
mmUxmPSaPRU, 20.000, 30.000,/m/07gxw,Techno
mpfZ1fB8n5s, 10.000, 20.000,/m/0y4f8,Vocal music
mq1h0fsNoY4, 190.000, 200.000,/m/064t9,Pop music
mt99eq63R8A, 100.000, 110.000,/m/06j6l,Rhythm and blues
mts_pDIxfoc, 110.000, 120.000,/m/06cqb,Reggae
mzYjqkO9c_I, 300.000, 310.000,/m/06cqb,Reggae
mzgOAAAj8sw, 0.000, 10.000,/m/064t9,Pop music
mznIxu1srnU, 160.000, 170.000,/m/06j6l,Rhythm and blues
n1wheN7zjvE, 120.000, 130.000,/m/06by7,Rock music
n9vI91GdoFk, 370.000, 380.000,/m/06j6l,Rhythm and blues
nBDcVVctmTY, 120.000, 130.000,/m/0y4f8,Vocal music
nF5ZQYOF7po, 40.000, 50.000,/m/06cqb,Reggae
nH18-1C6j2w, 90.000, 100.000,/m/064t9,Pop music
nH9ZSH6iN_0, 80.000, 90.000,/m/0glt670,Hip hop music
nJnkWJJ-usY, 20.000, 30.000,/m/07gxw,Techno
nN6eHeGRJEM, 110.000, 120.000,/m/06j6l,Rhythm and blues
nUDZoWqI534, 360.000, 370.000,/m/0y4f8,Vocal music
nURd4J1G6ag, 50.000, 60.000,/m/0glt670,Hip hop music
nYfqub5Vv8s, 70.000, 80.000,/m/06j6l,Rhythm and blues
ngUySbsViAk, 190.000, 200.000,/m/0glt670,Hip hop music
nozhKvwtMdw, 200.000, 210.000,/m/064t9,Pop music
nsYkHyPrFlM, 80.000, 90.000,/m/06j6l,Rhythm and blues
nuNoo5UuzaY, 50.000, 60.000,/m/07gxw,Techno
nvFYlOK4w0s, 80.000, 90.000,/m/06j6l,Rhythm and blues
nzL04upHeWE, 50.000, 60.000,/m/0y4f8,Vocal music
nzeMOSxgz_c, 50.000, 60.000,/m/064t9,Pop music
o21hCjGTSx8, 80.000, 90.000,/m/0y4f8,Vocal music
o63UHrFRlbQ, 240.000, 250.000,/m/06j6l,Rhythm and blues
o8hoB7QNuaU, 110.000, 120.000,/m/0y4f8,Vocal music
oAvDP_jJKgk, 210.000, 220.000,/m/064t9,Pop music
oBUgKS2pcSA, 20.000, 30.000,/m/0y4f8,Vocal music
oI9XvdNFvSg, 120.000, 130.000,/m/0y4f8,Vocal music
oJgr8aACmkY, 70.000, 80.000,/m/07gxw,Techno
oL5hrgCva_Y, 120.000, 130.000,/m/06by7,Rock music
oO9MmpypOhg, 40.000, 50.000,/m/0glt670,Hip hop music
oS1TE7JYVTM, 0.000, 10.000,/m/06by7,Rock music
oSwUX8RQthk, 10.000, 20.000,/m/06j6l,Rhythm and blues
oaFl5Uy2D04, 20.000, 30.000,/m/0glt670,Hip hop music
ofUrUCWnmlo, 250.000, 260.000,/m/064t9,Pop music
oiOVu-41gYg, 70.000, 80.000,/m/0y4f8,Vocal music
oigpg26A7Gg, 40.000, 50.000,/m/0glt670,Hip hop music
ojT3gf2EnFI, 70.000, 80.000,/m/06j6l,Rhythm and blues
olDZqSDDMAw, 190.000, 200.000,/m/064t9,Pop music
otkYoCbGBCM, 0.000, 10.000,/m/0glt670,Hip hop music
ozLS2ISNzsI, 140.000, 150.000,/m/064t9,Pop music
p-0D1avwhiU, 150.000, 160.000,/m/07gxw,Techno
p-MLllMguEM, 50.000, 60.000,/m/0y4f8,Vocal music
p19YKKf7yxc, 60.000, 70.000,/m/06j6l,Rhythm and blues
p4QzfKC87eI, 40.000, 50.000,/m/06j6l,Rhythm and blues
p9zy-FFBS4w, 30.000, 40.000,/m/0glt670,Hip hop music
pCYjeAob8B8, 30.000, 40.000,/m/0y4f8,Vocal music
pE6ldfM_eR8, 30.000, 40.000,/m/06j6l,Rhythm and blues
pGsMHp_3JeA, 270.000, 280.000,/m/0glt670,Hip hop music
pI01aaLI_eY, 0.000, 10.000,/m/07gxw,Techno
pKYDTac91uo, 10.000, 20.000,/m/064t9,Pop music
pUyjyOSky94, 0.000, 10.000,/m/06by7,Rock music
pWB3skY8MXU, 100.000, 110.000,/m/06j6l,Rhythm and blues
pWYVNrJj7lc, 50.000, 60.000,/m/0glt670,Hip hop music
pXfJn7tb9Dw, 20.000, 30.000,/m/0glt670,Hip hop music
pdOKzUu5PBg, 10.000, 20.000,/m/07gxw,Techno
peNiatMalz0, 250.000, 260.000,/m/07gxw,Techno
peVRXAvkz7U, 60.000, 70.000,/m/064t9,Pop music
pjF5deUwiDI, 10.000, 20.000,/m/07gxw,Techno
pnv3302wiok, 110.000, 120.000,/m/06cqb,Reggae
po1XOsfFiWc, 30.000, 40.000,/m/06by7,Rock music
ppcaRnJJ6JU, 10.000, 20.000,/m/0y4f8,Vocal music
psiYuJEOaLw, 60.000, 70.000,/m/07gxw,Techno
q0OkCispE8M, 170.000, 180.000,/m/0y4f8,Vocal music
q7pVjt0rVHk, 290.000, 300.000,/m/07gxw,Techno
q87ruFbL13A, 50.000, 60.000,/m/07gxw,Techno
q9vZ6jH_VVM, 170.000, 180.000,/m/06cqb,Reggae
qBPqbuf3P8c, 170.000, 180.000,/m/06cqb,Reggae
qDgF8ENyhLo, 220.000, 230.000,/m/0glt670,Hip hop music
qEA4tlIyr-I, 110.000, 120.000,/m/06cqb,Reggae
qG-O4BtK_ig, 60.000, 70.000,/m/07gxw,Techno
qHjhvTJu-hU, 230.000, 240.000,/m/0glt670,Hip hop music
qMrKAKcBpgA, 30.000, 40.000,/m/06j6l,Rhythm and blues
qS9iyk-nscU, 30.000, 40.000,/m/064t9,Pop music
qSW1h-SRGYs, 0.000, 10.000,/m/0glt670,Hip hop music
qSdHgC2jmj8, 180.000, 190.000,/m/06by7,Rock music
qYU_Gsg-Emc, 250.000, 260.000,/m/0glt670,Hip hop music
qZPKVCDOVEE, 50.000, 60.000,/m/06by7,Rock music
qflKdOBoYh0, 150.000, 160.000,/m/07gxw,Techno
qloiONOqwq0, 0.000, 10.000,/m/07gxw,Techno
qnlshdhQOqc, 30.000, 40.000,/m/06j6l,Rhythm and blues
qswZjUqeM_Y, 0.000, 10.000,/m/06cqb,Reggae
qva6KjsJchA, 120.000, 130.000,/m/0y4f8,Vocal music
qvibWSTrP3Q, 130.000, 140.000,/m/0glt670,Hip hop music
qwO8M-zX_U8, 180.000, 190.000,/m/0y4f8,Vocal music
qxFmpO09GbM, 30.000, 40.000,/m/06j6l,Rhythm and blues
r4zyoAeOH-Q, 30.000, 40.000,/m/06j6l,Rhythm and blues
rDxeWGgOTPE, 190.000, 200.000,/m/07gxw,Techno
rHME4Q6AEfI, 0.000, 10.000,/m/07gxw,Techno
rJ-n7Rq41ss, 150.000, 160.000,/m/07gxw,Techno
rMXv3X8lSQo, 60.000, 70.000,/m/06by7,Rock music
rNMEWQxrles, 90.000, 100.000,/m/0glt670,Hip hop music
rOMvLRCHkTA, 300.000, 310.000,/m/0y4f8,Vocal music
rP85mEzaXWA, 140.000, 150.000,/m/0glt670,Hip hop music
rR_SfPk1bUk, 0.000, 10.000,/m/0glt670,Hip hop music
rSMi0wGV-Cs, 60.000, 70.000,/m/0y4f8,Vocal music
rWFbdkzOMCk, 90.000, 100.000,/m/064t9,Pop music
rei_FJJMDgA, 10.000, 20.000,/m/06by7,Rock music
